STUDYID,DOMAIN,USUBJID,FWSEQ,FWTESTCD,FWTEST,FWORRES,FWSTRESC,FWORRESU,FWSTRESN,FWSTRESU,FWDTC,FWDY,FWNAM,VISIT
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,17,FCON,Food Consumption,788.2,788.2,g/day,788.2,g/day,2025-09-08,56,DAILY FOOD CONSUMPTION,DAY 56
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,18,WCON,Water Consumption,1140.9,1140.9,mL/day,1140.9,mL/day,2025-09-08,56,DAILY WATER CONSUMPTION,DAY 56
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,19,FCON,Food Consumption,733.6,733.6,g/day,733.6,g/day,2025-09-15,63,DAILY FOOD CONSUMPTION,DAY 63
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,20,WCON,Water Consumption,1174.2,1174.2,mL/day,1174.2,mL/day,2025-09-15,63,DAILY WATER CONSUMPTION,DAY 63
NCSTUDY01,FW,NCSTUDY01-ANIMAL0013,1,FCON,Food Consumption,989.3,989.3,g/day,989.3,g/day,2025-06-26,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0013,2,WCON,Water Consumption,1060.5,1060.5,mL/day,1060.5,mL/day,2025-06-26,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0013,3,FCON,Food Consumption,1109.4,1109.4,g/day,1109.4,g/day,2025-07-03,7,DAILY FOOD CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0013,4,WCON,Water Consumption,955.4,955.4,mL/day,955.4,mL/day,2025-07-03,7,DAILY WATER CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0013,5,FCON,Food Consumption,1138.2,1138.2,g/day,1138.2,g/day,2025-07-10,14,DAILY FOOD CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0013,6,WCON,Water Consumption,909.4,909.4,mL/day,909.4,mL/day,2025-07-10,14,DAILY WATER CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0013,7,FCON,Food Consumption,1150.6,1150.6,g/day,1150.6,g/day,2025-07-17,21,DAILY FOOD CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0013,8,WCON,Water Consumption,1006.9,1006.9,mL/day,1006.9,mL/day,2025-07-17,21,DAILY WATER CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0013,9,FCON,Food Consumption,1058.8,1058.8,g/day,1058.8,g/day,2025-07-24,28,DAILY FOOD CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0013,10,WCON,Water Consumption,995.4,995.4,mL/day,995.4,mL/day,2025-07-24,28,DAILY WATER CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0013,11,FCON,Food Consumption,940.5,940.5,g/day,940.5,g/day,2025-07-31,35,DAILY FOOD CONSUMPTION,DAY 35
NCSTUDY01,FW,NCSTUDY01-ANIMAL0013,12,WCON,Water Consumption,1066.6,1066.6,mL/day,1066.6,mL/day,2025-07-31,35,DAILY WATER CONSUMPTION,DAY 35
NCSTUDY01,FW,NCSTUDY01-ANIMAL0013,13,FCON,Food Consumption,1090.3,1090.3,g/day,1090.3,g/day,2025-08-07,42,DAILY FOOD CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0013,14,WCON,Water Consumption,980.0,980.0,mL/day,980.0,mL/day,2025-08-07,42,DAILY WATER CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,1,FCON,Food Consumption,1014.3,1014.3,g/day,1014.3,g/day,2025-06-06,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,2,WCON,Water Consumption,1581.1,1581.1,mL/day,1581.1,mL/day,2025-06-06,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,3,FCON,Food Consumption,1046.2,1046.2,g/day,1046.2,g/day,2025-06-09,3,DAILY FOOD CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,4,WCON,Water Consumption,1644.2,1644.2,mL/day,1644.2,mL/day,2025-06-09,3,DAILY WATER CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,5,FCON,Food Consumption,1088.1,1088.1,g/day,1088.1,g/day,2025-06-12,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,6,WCON,Water Consumption,1380.9,1380.9,mL/day,1380.9,mL/day,2025-06-12,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,7,FCON,Food Consumption,954.6,954.6,g/day,954.6,g/day,2025-06-15,9,DAILY FOOD CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,8,WCON,Water Consumption,1258.4,1258.4,mL/day,1258.4,mL/day,2025-06-15,9,DAILY WATER CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,9,FCON,Food Consumption,1104.5,1104.5,g/day,1104.5,g/day,2025-06-18,12,DAILY FOOD CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,10,WCON,Water Consumption,1322.2,1322.2,mL/day,1322.2,mL/day,2025-06-18,12,DAILY WATER CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,11,FCON,Food Consumption,1045.6,1045.6,g/day,1045.6,g/day,2025-06-21,15,DAILY FOOD CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,12,WCON,Water Consumption,1169.0,1169.0,mL/day,1169.0,mL/day,2025-06-21,15,DAILY WATER CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,13,FCON,Food Consumption,1067.0,1067.0,g/day,1067.0,g/day,2025-06-24,18,DAILY FOOD CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,14,WCON,Water Consumption,1550.4,1550.4,mL/day,1550.4,mL/day,2025-06-24,18,DAILY WATER CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,15,FCON,Food Consumption,879.9,879.9,g/day,879.9,g/day,2025-06-27,21,DAILY FOOD CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,16,WCON,Water Consumption,1576.0,1576.0,mL/day,1576.0,mL/day,2025-06-27,21,DAILY WATER CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,17,FCON,Food Consumption,1111.6,1111.6,g/day,1111.6,g/day,2025-06-30,24,DAILY FOOD CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,18,WCON,Water Consumption,1468.0,1468.0,mL/day,1468.0,mL/day,2025-06-30,24,DAILY WATER CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,19,FCON,Food Consumption,1002.3,1002.3,g/day,1002.3,g/day,2025-07-03,27,DAILY FOOD CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,20,WCON,Water Consumption,1365.6,1365.6,mL/day,1365.6,mL/day,2025-07-03,27,DAILY WATER CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,21,FCON,Food Consumption,1041.4,1041.4,g/day,1041.4,g/day,2025-07-06,30,DAILY FOOD CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,22,WCON,Water Consumption,1190.0,1190.0,mL/day,1190.0,mL/day,2025-07-06,30,DAILY WATER CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,23,FCON,Food Consumption,1101.0,1101.0,g/day,1101.0,g/day,2025-07-09,33,DAILY FOOD CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,24,WCON,Water Consumption,1239.9,1239.9,mL/day,1239.9,mL/day,2025-07-09,33,DAILY WATER CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,25,FCON,Food Consumption,879.1,879.1,g/day,879.1,g/day,2025-07-12,36,DAILY FOOD CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,26,WCON,Water Consumption,1574.6,1574.6,mL/day,1574.6,mL/day,2025-07-12,36,DAILY WATER CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,27,FCON,Food Consumption,1135.6,1135.6,g/day,1135.6,g/day,2025-07-15,39,DAILY FOOD CONSUMPTION,DAY 39
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,28,WCON,Water Consumption,1445.6,1445.6,mL/day,1445.6,mL/day,2025-07-15,39,DAILY WATER CONSUMPTION,DAY 39
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,29,FCON,Food Consumption,890.7,890.7,g/day,890.7,g/day,2025-07-18,42,DAILY FOOD CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,30,WCON,Water Consumption,1182.6,1182.6,mL/day,1182.6,mL/day,2025-07-18,42,DAILY WATER CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,31,FCON,Food Consumption,1066.5,1066.5,g/day,1066.5,g/day,2025-07-21,45,DAILY FOOD CONSUMPTION,DAY 45
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,32,WCON,Water Consumption,1565.4,1565.4,mL/day,1565.4,mL/day,2025-07-21,45,DAILY WATER CONSUMPTION,DAY 45
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,33,FCON,Food Consumption,941.1,941.1,g/day,941.1,g/day,2025-07-24,48,DAILY FOOD CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,34,WCON,Water Consumption,1431.1,1431.1,mL/day,1431.1,mL/day,2025-07-24,48,DAILY WATER CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,35,FCON,Food Consumption,901.4,901.4,g/day,901.4,g/day,2025-07-27,51,DAILY FOOD CONSUMPTION,DAY 51
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,36,WCON,Water Consumption,1185.2,1185.2,mL/day,1185.2,mL/day,2025-07-27,51,DAILY WATER CONSUMPTION,DAY 51
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,37,FCON,Food Consumption,1115.3,1115.3,g/day,1115.3,g/day,2025-07-30,54,DAILY FOOD CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,38,WCON,Water Consumption,1248.4,1248.4,mL/day,1248.4,mL/day,2025-07-30,54,DAILY WATER CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,39,FCON,Food Consumption,1113.1,1113.1,g/day,1113.1,g/day,2025-08-02,57,DAILY FOOD CONSUMPTION,DAY 57
NCSTUDY01,FW,NCSTUDY01-ANIMAL0014,40,WCON,Water Consumption,1269.2,1269.2,mL/day,1269.2,mL/day,2025-08-02,57,DAILY WATER CONSUMPTION,DAY 57
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,1,FCON,Food Consumption,1115.3,1115.3,g/day,1115.3,g/day,2025-10-02,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,2,WCON,Water Consumption,1243.4,1243.4,mL/day,1243.4,mL/day,2025-10-02,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,3,FCON,Food Consumption,902.6,902.6,g/day,902.6,g/day,2025-10-05,3,DAILY FOOD CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,4,WCON,Water Consumption,1075.1,1075.1,mL/day,1075.1,mL/day,2025-10-05,3,DAILY WATER CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,5,FCON,Food Consumption,992.0,992.0,g/day,992.0,g/day,2025-10-08,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,6,WCON,Water Consumption,1199.8,1199.8,mL/day,1199.8,mL/day,2025-10-08,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,7,FCON,Food Consumption,977.3,977.3,g/day,977.3,g/day,2025-10-11,9,DAILY FOOD CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,8,WCON,Water Consumption,926.2,926.2,mL/day,926.2,mL/day,2025-10-11,9,DAILY WATER CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,9,FCON,Food Consumption,835.0,835.0,g/day,835.0,g/day,2025-10-14,12,DAILY FOOD CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,10,WCON,Water Consumption,886.4,886.4,mL/day,886.4,mL/day,2025-10-14,12,DAILY WATER CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,11,FCON,Food Consumption,945.7,945.7,g/day,945.7,g/day,2025-10-17,15,DAILY FOOD CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,12,WCON,Water Consumption,1064.1,1064.1,mL/day,1064.1,mL/day,2025-10-17,15,DAILY WATER CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,13,FCON,Food Consumption,911.5,911.5,g/day,911.5,g/day,2025-10-20,18,DAILY FOOD CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,14,WCON,Water Consumption,973.4,973.4,mL/day,973.4,mL/day,2025-10-20,18,DAILY WATER CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,15,FCON,Food Consumption,916.8,916.8,g/day,916.8,g/day,2025-10-23,21,DAILY FOOD CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,16,WCON,Water Consumption,1006.1,1006.1,mL/day,1006.1,mL/day,2025-10-23,21,DAILY WATER CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,17,FCON,Food Consumption,952.8,952.8,g/day,952.8,g/day,2025-10-26,24,DAILY FOOD CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,18,WCON,Water Consumption,1006.6,1006.6,mL/day,1006.6,mL/day,2025-10-26,24,DAILY WATER CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,19,FCON,Food Consumption,833.6,833.6,g/day,833.6,g/day,2025-10-29,27,DAILY FOOD CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,20,WCON,Water Consumption,876.0,876.0,mL/day,876.0,mL/day,2025-10-29,27,DAILY WATER CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,21,FCON,Food Consumption,793.9,793.9,g/day,793.9,g/day,2025-11-01,30,DAILY FOOD CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,22,WCON,Water Consumption,1033.3,1033.3,mL/day,1033.3,mL/day,2025-11-01,30,DAILY WATER CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,23,FCON,Food Consumption,1014.2,1014.2,g/day,1014.2,g/day,2025-11-04,33,DAILY FOOD CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,24,WCON,Water Consumption,1124.8,1124.8,mL/day,1124.8,mL/day,2025-11-04,33,DAILY WATER CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,25,FCON,Food Consumption,905.0,905.0,g/day,905.0,g/day,2025-11-07,36,DAILY FOOD CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,26,WCON,Water Consumption,914.5,914.5,mL/day,914.5,mL/day,2025-11-07,36,DAILY WATER CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,27,FCON,Food Consumption,938.7,938.7,g/day,938.7,g/day,2025-11-10,39,DAILY FOOD CONSUMPTION,DAY 39
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,28,WCON,Water Consumption,872.7,872.7,mL/day,872.7,mL/day,2025-11-10,39,DAILY WATER CONSUMPTION,DAY 39
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,29,FCON,Food Consumption,838.5,838.5,g/day,838.5,g/day,2025-11-13,42,DAILY FOOD CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,30,WCON,Water Consumption,934.8,934.8,mL/day,934.8,mL/day,2025-11-13,42,DAILY WATER CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,31,FCON,Food Consumption,859.2,859.2,g/day,859.2,g/day,2025-11-16,45,DAILY FOOD CONSUMPTION,DAY 45
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,32,WCON,Water Consumption,1039.4,1039.4,mL/day,1039.4,mL/day,2025-11-16,45,DAILY WATER CONSUMPTION,DAY 45
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,33,FCON,Food Consumption,801.4,801.4,g/day,801.4,g/day,2025-11-19,48,DAILY FOOD CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,34,WCON,Water Consumption,996.3,996.3,mL/day,996.3,mL/day,2025-11-19,48,DAILY WATER CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,35,FCON,Food Consumption,899.3,899.3,g/day,899.3,g/day,2025-11-22,51,DAILY FOOD CONSUMPTION,DAY 51
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,36,WCON,Water Consumption,867.3,867.3,mL/day,867.3,mL/day,2025-11-22,51,DAILY WATER CONSUMPTION,DAY 51
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,37,FCON,Food Consumption,942.9,942.9,g/day,942.9,g/day,2025-11-25,54,DAILY FOOD CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,38,WCON,Water Consumption,953.8,953.8,mL/day,953.8,mL/day,2025-11-25,54,DAILY WATER CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,39,FCON,Food Consumption,900.3,900.3,g/day,900.3,g/day,2025-11-28,57,DAILY FOOD CONSUMPTION,DAY 57
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,40,WCON,Water Consumption,1072.9,1072.9,mL/day,1072.9,mL/day,2025-11-28,57,DAILY WATER CONSUMPTION,DAY 57
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,41,FCON,Food Consumption,995.1,995.1,g/day,995.1,g/day,2025-12-01,60,DAILY FOOD CONSUMPTION,DAY 60
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,42,WCON,Water Consumption,981.0,981.0,mL/day,981.0,mL/day,2025-12-01,60,DAILY WATER CONSUMPTION,DAY 60
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,43,FCON,Food Consumption,805.1,805.1,g/day,805.1,g/day,2025-12-04,63,DAILY FOOD CONSUMPTION,DAY 63
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,44,WCON,Water Consumption,999.8,999.8,mL/day,999.8,mL/day,2025-12-04,63,DAILY WATER CONSUMPTION,DAY 63
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,45,FCON,Food Consumption,953.7,953.7,g/day,953.7,g/day,2025-12-07,66,DAILY FOOD CONSUMPTION,DAY 66
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,46,WCON,Water Consumption,903.7,903.7,mL/day,903.7,mL/day,2025-12-07,66,DAILY WATER CONSUMPTION,DAY 66
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,47,FCON,Food Consumption,806.0,806.0,g/day,806.0,g/day,2025-12-10,69,DAILY FOOD CONSUMPTION,DAY 69
NCSTUDY01,FW,NCSTUDY01-ANIMAL0015,48,WCON,Water Consumption,939.5,939.5,mL/day,939.5,mL/day,2025-12-10,69,DAILY WATER CONSUMPTION,DAY 69
NCSTUDY01,FW,NCSTUDY01-ANIMAL0016,1,FCON,Food Consumption,891.9,891.9,g/day,891.9,g/day,2025-07-07,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0016,2,WCON,Water Consumption,1566.4,1566.4,mL/day,1566.4,mL/day,2025-07-07,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0016,3,FCON,Food Consumption,1013.7,1013.7,g/day,1013.7,g/day,2025-07-14,7,DAILY FOOD CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0016,4,WCON,Water Consumption,1452.2,1452.2,mL/day,1452.2,mL/day,2025-07-14,7,DAILY WATER CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0016,5,FCON,Food Consumption,922.5,922.5,g/day,922.5,g/day,2025-07-21,14,DAILY FOOD CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0016,6,WCON,Water Consumption,1136.3,1136.3,mL/day,1136.3,mL/day,2025-07-21,14,DAILY WATER CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0016,7,FCON,Food Consumption,908.5,908.5,g/day,908.5,g/day,2025-07-28,21,DAILY FOOD CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0016,8,WCON,Water Consumption,1441.8,1441.8,mL/day,1441.8,mL/day,2025-07-28,21,DAILY WATER CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0016,9,FCON,Food Consumption,878.6,878.6,g/day,878.6,g/day,2025-08-04,28,DAILY FOOD CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0016,10,WCON,Water Consumption,1133.6,1133.6,mL/day,1133.6,mL/day,2025-08-04,28,DAILY WATER CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,1,FCON,Food Consumption,1167.5,1167.5,g/day,1167.5,g/day,2025-09-29,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,2,WCON,Water Consumption,1224.3,1224.3,mL/day,1224.3,mL/day,2025-09-29,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,3,FCON,Food Consumption,1095.3,1095.3,g/day,1095.3,g/day,2025-10-02,3,DAILY FOOD CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,4,WCON,Water Consumption,1557.7,1557.7,mL/day,1557.7,mL/day,2025-10-02,3,DAILY WATER CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,5,FCON,Food Consumption,1274.6,1274.6,g/day,1274.6,g/day,2025-10-05,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,6,WCON,Water Consumption,1339.9,1339.9,mL/day,1339.9,mL/day,2025-10-05,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,7,FCON,Food Consumption,1092.2,1092.2,g/day,1092.2,g/day,2025-10-08,9,DAILY FOOD CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,8,WCON,Water Consumption,1308.0,1308.0,mL/day,1308.0,mL/day,2025-10-08,9,DAILY WATER CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,9,FCON,Food Consumption,1078.2,1078.2,g/day,1078.2,g/day,2025-10-11,12,DAILY FOOD CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,10,WCON,Water Consumption,1135.1,1135.1,mL/day,1135.1,mL/day,2025-10-11,12,DAILY WATER CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,11,FCON,Food Consumption,914.7,914.7,g/day,914.7,g/day,2025-10-14,15,DAILY FOOD CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,12,WCON,Water Consumption,1266.2,1266.2,mL/day,1266.2,mL/day,2025-10-14,15,DAILY WATER CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,13,FCON,Food Consumption,1104.6,1104.6,g/day,1104.6,g/day,2025-10-17,18,DAILY FOOD CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,14,WCON,Water Consumption,1437.3,1437.3,mL/day,1437.3,mL/day,2025-10-17,18,DAILY WATER CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,15,FCON,Food Consumption,1065.3,1065.3,g/day,1065.3,g/day,2025-10-20,21,DAILY FOOD CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,16,WCON,Water Consumption,1272.7,1272.7,mL/day,1272.7,mL/day,2025-10-20,21,DAILY WATER CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,17,FCON,Food Consumption,985.2,985.2,g/day,985.2,g/day,2025-10-23,24,DAILY FOOD CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,18,WCON,Water Consumption,1290.1,1290.1,mL/day,1290.1,mL/day,2025-10-23,24,DAILY WATER CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,19,FCON,Food Consumption,1125.5,1125.5,g/day,1125.5,g/day,2025-10-26,27,DAILY FOOD CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,20,WCON,Water Consumption,1436.0,1436.0,mL/day,1436.0,mL/day,2025-10-26,27,DAILY WATER CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,21,FCON,Food Consumption,991.7,991.7,g/day,991.7,g/day,2025-10-29,30,DAILY FOOD CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,22,WCON,Water Consumption,1349.2,1349.2,mL/day,1349.2,mL/day,2025-10-29,30,DAILY WATER CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,23,FCON,Food Consumption,1022.4,1022.4,g/day,1022.4,g/day,2025-11-01,33,DAILY FOOD CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,24,WCON,Water Consumption,1231.2,1231.2,mL/day,1231.2,mL/day,2025-11-01,33,DAILY WATER CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,25,FCON,Food Consumption,1020.6,1020.6,g/day,1020.6,g/day,2025-11-04,36,DAILY FOOD CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0017,26,WCON,Water Consumption,1371.2,1371.2,mL/day,1371.2,mL/day,2025-11-04,36,DAILY WATER CONSUMPTION,DAY 36
