STUDYID,DOMAIN,USUBJID,LBSEQ,LBTESTCD,LBTEST,LBORRES,LBORRESU,LBSTRESC,LBSTRESN,LBSTRESU,LBSTNRLO,LBSTNRHI,LBNRIND,LBSTAT,LBREASND,LBBLFL,LBNAM,LBSPEC,LBMETHOD,VISIT,VISITDY,LBDTC,LBDY
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,22,AST,Aspartate Aminotransferase,134.5,U/L,134.5,134.5,U/L,40.0,120.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,23,GLUC,Glucose,135.8,mg/dL,135.8,135.8,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,24,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,1,HGB,Hemoglobin,17.3,g/dL,17.3,17.3,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-11,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,2,RBC,Red Blood Cell Count,6.8,10^6/µL,6.8,6.8,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-11,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,3,WBC,White Blood Cell Count,8.8,10^3/µL,8.8,8.8,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-11,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,4,PLT,Platelet Count,947.8,10^3/µL,947.8,947.8,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-11,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,5,ALT,Alanine Aminotransferase,53.0,U/L,53.0,53.0,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-11,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,6,AST,Aspartate Aminotransferase,87.7,U/L,87.7,87.7,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-11,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,7,GLUC,Glucose,102.2,mg/dL,102.2,102.2,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-11,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,8,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-11,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,9,HGB,Hemoglobin,17.4,g/dL,17.4,17.4,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-25,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,10,RBC,Red Blood Cell Count,6.6,10^6/µL,6.6,6.6,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-25,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,11,WBC,White Blood Cell Count,8.3,10^3/µL,8.3,8.3,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-25,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,12,PLT,Platelet Count,942.4,10^3/µL,942.4,942.4,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-25,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,13,ALT,Alanine Aminotransferase,51.0,U/L,51.0,51.0,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-25,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,14,AST,Aspartate Aminotransferase,86.2,U/L,86.2,86.2,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-25,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,15,GLUC,Glucose,98.3,mg/dL,98.3,98.3,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-25,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,16,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-25,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,17,HGB,Hemoglobin,18.0,g/dL,18.0,18.0,g/dL,12.0,18.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-08,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,18,RBC,Red Blood Cell Count,6.9,10^6/µL,6.9,6.9,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-08,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,19,WBC,White Blood Cell Count,8.1,10^3/µL,8.1,8.1,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-08,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,20,PLT,Platelet Count,914.9,10^3/µL,914.9,914.9,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-08,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,21,ALT,Alanine Aminotransferase,53.7,U/L,53.7,53.7,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-08,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,22,AST,Aspartate Aminotransferase,89.0,U/L,89.0,89.0,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-08,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,23,GLUC,Glucose,103.8,mg/dL,103.8,103.8,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-08,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0025,24,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-08,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,1,HGB,Hemoglobin,14.0,g/dL,14.0,14.0,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,2,RBC,Red Blood Cell Count,8.1,10^6/µL,8.1,8.1,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,3,WBC,White Blood Cell Count,14.7,10^3/µL,14.7,14.7,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,4,PLT,Platelet Count,682.4,10^3/µL,682.4,682.4,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,5,ALT,Alanine Aminotransferase,52.7,U/L,52.7,52.7,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,6,AST,Aspartate Aminotransferase,93.3,U/L,93.3,93.3,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,7,GLUC,Glucose,96.0,mg/dL,96.0,96.0,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,8,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,9,HGB,Hemoglobin,16.3,g/dL,16.3,16.3,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-01,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,10,RBC,Red Blood Cell Count,7.0,10^6/µL,7.0,7.0,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-01,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,11,WBC,White Blood Cell Count,13.9,10^3/µL,13.9,13.9,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-01,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,12,PLT,Platelet Count,767.1,10^3/µL,767.1,767.1,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-01,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,13,ALT,Alanine Aminotransferase,54.3,U/L,54.3,54.3,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-01,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,14,AST,Aspartate Aminotransferase,107.7,U/L,107.7,107.7,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-01,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,15,GLUC,Glucose,101.3,mg/dL,101.3,101.3,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-01,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,16,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-01,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,17,HGB,Hemoglobin,8.9,g/dL,8.9,8.9,g/dL,12.0,18.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-15,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,18,RBC,Red Blood Cell Count,8.2,10^6/µL,8.2,8.2,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-15,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,19,WBC,White Blood Cell Count,15.5,10^3/µL,15.5,15.5,10^3/µL,5.0,15.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-15,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,20,PLT,Platelet Count,384.2,10^3/µL,384.2,384.2,10^3/µL,500.0,1300.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-15,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,21,ALT,Alanine Aminotransferase,39.4,U/L,39.4,39.4,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-15,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,22,AST,Aspartate Aminotransferase,67.8,U/L,67.8,67.8,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-15,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,23,GLUC,Glucose,131.0,mg/dL,131.0,131.0,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-15,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0026,24,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-15,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,1,HGB,Hemoglobin,15.9,g/dL,15.9,15.9,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-31,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,2,RBC,Red Blood Cell Count,7.5,10^6/µL,7.5,7.5,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-31,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,3,WBC,White Blood Cell Count,12.5,10^3/µL,12.5,12.5,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-31,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,4,PLT,Platelet Count,642.0,10^3/µL,642.0,642.0,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-31,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,5,ALT,Alanine Aminotransferase,79.4,U/L,79.4,79.4,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-31,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,6,AST,Aspartate Aminotransferase,48.7,U/L,48.7,48.7,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-31,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,7,GLUC,Glucose,92.8,mg/dL,92.8,92.8,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-31,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,8,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-31,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,9,HGB,Hemoglobin,18.5,g/dL,18.5,18.5,g/dL,12.0,18.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-14,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,10,RBC,Red Blood Cell Count,6.9,10^6/µL,6.9,6.9,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-14,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,11,WBC,White Blood Cell Count,14.3,10^3/µL,14.3,14.3,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-14,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,12,PLT,Platelet Count,631.9,10^3/µL,631.9,631.9,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-14,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,13,ALT,Alanine Aminotransferase,75.4,U/L,75.4,75.4,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-14,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,14,AST,Aspartate Aminotransferase,50.3,U/L,50.3,50.3,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-14,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,15,GLUC,Glucose,96.3,mg/dL,96.3,96.3,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-14,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,16,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-14,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,17,HGB,Hemoglobin,10.3,g/dL,10.3,10.3,g/dL,12.0,18.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-28,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,18,RBC,Red Blood Cell Count,9.7,10^6/µL,9.7,9.7,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-28,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,19,WBC,White Blood Cell Count,17.7,10^3/µL,17.7,17.7,10^3/µL,5.0,15.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-28,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,20,PLT,Platelet Count,608.3,10^3/µL,608.3,608.3,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-28,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,21,ALT,Alanine Aminotransferase,60.5,U/L,60.5,60.5,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-28,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,22,AST,Aspartate Aminotransferase,32.4,U/L,32.4,32.4,U/L,40.0,120.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-28,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,23,GLUC,Glucose,63.2,mg/dL,63.2,63.2,mg/dL,70.0,150.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-28,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0027,24,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-28,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,1,HGB,Hemoglobin,15.9,g/dL,15.9,15.9,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-27,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,2,RBC,Red Blood Cell Count,6.2,10^6/µL,6.2,6.2,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-27,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,3,WBC,White Blood Cell Count,10.5,10^3/µL,10.5,10.5,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-27,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,4,PLT,Platelet Count,841.6,10^3/µL,841.6,841.6,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-27,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,5,ALT,Alanine Aminotransferase,57.8,U/L,57.8,57.8,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-27,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,6,AST,Aspartate Aminotransferase,53.6,U/L,53.6,53.6,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-27,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,7,GLUC,Glucose,82.0,mg/dL,82.0,82.0,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-27,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,8,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-27,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,9,HGB,Hemoglobin,16.4,g/dL,16.4,16.4,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-10,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,10,RBC,Red Blood Cell Count,6.4,10^6/µL,6.4,6.4,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-10,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,11,WBC,White Blood Cell Count,10.1,10^3/µL,10.1,10.1,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-10,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,12,PLT,Platelet Count,830.1,10^3/µL,830.1,830.1,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-10,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,13,ALT,Alanine Aminotransferase,56.2,U/L,56.2,56.2,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-10,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,14,AST,Aspartate Aminotransferase,56.1,U/L,56.1,56.1,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-10,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,15,GLUC,Glucose,76.0,mg/dL,76.0,76.0,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-10,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,16,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-10,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,17,HGB,Hemoglobin,17.3,g/dL,17.3,17.3,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-24,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,18,RBC,Red Blood Cell Count,6.1,10^6/µL,6.1,6.1,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-24,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,19,WBC,White Blood Cell Count,11.6,10^3/µL,11.6,11.6,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-24,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,20,PLT,Platelet Count,791.1,10^3/µL,791.1,791.1,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-24,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,21,ALT,Alanine Aminotransferase,69.8,U/L,69.8,69.8,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-24,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,22,AST,Aspartate Aminotransferase,64.1,U/L,64.1,64.1,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-24,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,23,GLUC,Glucose,78.5,mg/dL,78.5,78.5,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-24,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0028,24,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-24,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0029,1,HGB,Hemoglobin,17.0,g/dL,17.0,17.0,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-02,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0029,2,RBC,Red Blood Cell Count,7.0,10^6/µL,7.0,7.0,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-02,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0029,3,WBC,White Blood Cell Count,6.0,10^3/µL,6.0,6.0,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-02,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0029,4,PLT,Platelet Count,1006.5,10^3/µL,1006.5,1006.5,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-02,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0029,5,ALT,Alanine Aminotransferase,41.8,U/L,41.8,41.8,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-02,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0029,6,AST,Aspartate Aminotransferase,67.6,U/L,67.6,67.6,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-02,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0029,7,GLUC,Glucose,131.9,mg/dL,131.9,131.9,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-02,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0029,8,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-02,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0029,9,HGB,Hemoglobin,17.4,g/dL,17.4,17.4,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-16,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0029,10,RBC,Red Blood Cell Count,8.0,10^6/µL,8.0,8.0,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-16,14
